263.81955,5317.25,0.30650362,-1.0,271.46045,263.5451,14264.375,0.0,-40919.47,101670.35,45320.0
263.81955,5317.25,0.30659762,-1.0,271.46045,263.54327,14264.375,0.0,-40737.25,101671.2,45320.0
263.8181,5317.25,0.3066916,-1.0,271.46045,263.54144,14326.0,0.0,-40534.78,101671.2,45402.75
263.81525,5317.25,0.30678558,-1.0,271.46045,263.5378,14326.0,0.0,-40352.562,101671.2,45402.75
263.8138,5317.25,0.30690306,-1.0,271.46045,263.53598,14326.0,0.0,-40150.094,101672.92,45402.75
263.8138,5317.25,0.30699706,-1.0,271.46045,263.53235,14326.0,0.0,-39988.094,101672.92,45402.75
263.81238,5317.25,0.30709103,-1.0,271.46045,263.53052,14326.0,0.0,-39785.625,101673.77,45444.062
263.8095,5335.0,0.30718502,-1.0,271.46045,263.52686,14326.0,0.0,-39603.406,101673.77,45444.062
263.80807,5335.0,0.30727902,-1.0,271.46045,263.52322,14326.0,0.0,-39400.906,101673.77,45444.062
263.80807,5335.0,0.30737302,-1.0,271.46045,263.5196,14387.5,0.0,-39218.688,101674.63,45444.062
263.80664,5335.0,0.30746698,-1.0,271.46045,263.51776,14387.5,0.0,-39016.22,101674.63,45526.812
263.80377,5335.0,0.30753747,-1.0,271.46045,263.5141,14387.5,0.0,-38834.0,101675.484,45526.812
263.80234,5335.0,0.30763146,-1.0,271.46045,263.51227,14387.5,0.0,-38631.5,101675.484,45526.812
263.80234,5335.0,0.30772546,-1.0,271.46045,263.50864,14387.5,0.0,-38429.03,101675.484,45568.188
263.79947,5335.0,0.30781946,-1.0,271.46045,263.5068,14387.5,0.0,-38246.812,101676.34,45568.188
263.79803,5343.875,0.30791342,-1.0,271.46045,263.50317,14387.5,0.0,-38044.344,101676.34,45568.188
263.7966,5343.875,0.30800742,-1.0,271.46045,263.50134,14449.125,0.0,-37862.125,101676.34,45650.875
263.7966,5343.875,0.3081249,-1.0,271.46045,263.49588,14449.125,0.0,-37659.625,101677.2,45650.875
263.79373,5343.875,0.3082189,-1.0,271.46045,263.49405,14449.125,0.0,-37477.406,101677.2,45650.875
263.7923,5343.875,0.30831286,-1.0,271.46045,263.49042,14449.125,0.0,-37274.938,101677.2,45692.25
263.79086,5343.875,0.30840686,-1.0,271.46045,263.4886,14449.125,0.0,-37092.72,101678.914,45692.25
263.79086,5343.875,0.30850086,-1.0,271.46045,263.48492,14449.125,0.0,-36890.22,101678.914,45692.25
263.788,5343.875,0.30859482,-1.0,271.46045,263.48312,14449.125,0.0,-36708.0,101679.766,45775.0
263.78656,5361.625,0.30868882,-1.0,271.46045,263.47946,14510.625,0.0,-36485.28,101679.766,45775.0
263.78513,5361.625,0.3087593,-1.0,271.46045,263.47763,14510.625,0.0,-36303.062,101679.766,45775.0
263.78513,5361.625,0.3089003,-1.0,271.46045,263.474,14510.625,0.0,-36100.562,101680.625,45857.75
263.78226,5361.625,0.30897078,-1.0,271.46045,263.46854,14510.625,0.0,-35918.344,101680.625,45857.75
263.78082,5361.625,0.30906478,-1.0,271.46045,263.4667,14510.625,0.0,-35715.875,101680.625,45857.75
263.77795,5361.625,0.30915877,-1.0,271.46045,263.46304,14510.625,0.0,-35513.406,101681.484,45899.062
263.77795,5361.625,0.30925274,-1.0,271.46045,263.46124,14572.125,0.0,-35331.156,101681.484,45899.062
263.77652,5361.625,0.30934674,-1.0,271.46045,263.45758,14572.125,0.0,-35128.688,101681.484,45981.812
263.7751,5379.3438,0.30946422,-1.0,271.46045,263.45575,14572.125,0.0,-34946.47,101681.484,45981.812
263.77222,5379.3438,0.3095582,-1.0,271.46045,263.45212,14572.125,0.0,-34744.0,101682.336,45981.812
263.77222,5379.3438,0.30965218,-1.0,271.46045,263.4503,14572.125,0.0,-34541.53,101682.336,46023.188
263.77078,5379.3438,0.30974618,-1.0,271.46045,263.44666,14572.125,0.0,-34339.03,101682.336,46023.188
263.77078,5379.3438,0.30976966,-1.0,271.46045,263.44482,14572.125,0.0,-34035.344,101683.195,46023.188
263.77078,5379.3438,0.30976966,-1.0,271.46045,263.44482,14572.125,0.0,-33731.625,101683.195,46023.188
263.76935,5379.3438,0.30981666,-1.0,271.46045,263.44116,14510.625,0.0,-33427.906,101683.195,46023.188
263.76935,5379.3438,0.30988717,-1.0,271.46045,263.43753,14510.625,0.0,-33144.438,101683.195,46105.938
263.76935,5397.0938,0.30998114,-1.0,271.46045,263.4357,14572.125,0.0,-32860.97,101683.195,46105.938
263.76648,5397.0938,0.31012213,-1.0,271.46045,263.4339,14572.125,0.0,-32597.75,101683.195,46147.25
263.76648,5397.0938,0.3101926,-1.0,271.46045,263.43024,14572.125,0.0,-32314.281,101684.91,46147.25
263.76505,5397.0938,0.3102866,-1.0,271.46045,263.4284,14572.125,0.0,-32051.062,101684.91,46147.25
263.76505,5397.0938,0.31038058,-1.0,271.46045,263.42657,14572.125,0.0,-31767.625,101684.91,46230.0
263.7636,5397.0938,0.31049806,-1.0,271.46045,263.42294,14572.125,0.0,-31504.406,101684.91,46230.0
263.7636,5397.0938,0.31059206,-1.0,271.46045,263.4211,14572.125,0.0,-31220.938,101684.91,46271.375
263.76074,5397.0938,0.31068605,-1.0,271.46045,263.41748,14695.25,0.0,-30957.719,101684.91,46271.375
263.76074,5397.0938,0.31080353,-1.0,271.46045,263.41382,14695.25,0.0,-30674.25,101684.91,46354.125
263.75934,5397.0938,0.31089753,-1.0,271.46045,263.41202,14695.25,0.0,-30390.781,101685.766,46354.125
263.75934,5397.0938,0.3109915,-1.0,271.46045,263.40836,14695.25,0.0,-30127.562,101685.766,46354.125
263.75647,5397.0938,0.3110855,-1.0,271.46045,263.40652,14695.25,0.0,-29844.094,101685.766,46395.438
263.75647,5397.0938,0.31120297,-1.0,271.46045,263.4029,14695.25,0.0,-29580.875,101685.766,46395.438
263.75504,5397.0938,0.31129697,-1.0,271.46045,263.40106,14695.25,0.0,-29297.406,101685.766,46478.188
263.75504,5397.0938,0.31139094,-1.0,271.46045,263.39923,14756.875,0.0,-29013.938,101685.766,46478.188
263.7536,5414.8438,0.31150845,-1.0,271.46045,263.3956,14756.875,0.0,-28750.719,101685.766,46560.938
263.7536,5414.8438,0.3116024,-1.0,271.46045,263.39377,14756.875,0.0,-28467.281,101685.766,46560.938
263.7536,5414.8438,0.3116964,-1.0,271.46045,263.39194,14756.875,0.0,-28183.812,101685.766,46602.312
263.75073,5414.8438,0.3117904,-1.0,271.46045,263.38647,14756.875,0.0,-27920.594,101685.766,46602.312
263.75073,5414.8438,0.3119079,-1.0,271.46045,263.38464,14756.875,0.0,-27637.125,101686.62,46602.312
263.7493,5414.8438,0.31200185,-1.0,271.46045,263.381,14756.875,0.0,-27373.906,101686.62,46685.0
263.7493,5414.8438,0.31209585,-1.0,271.46045,263.37918,14818.375,0.0,-27090.438,101686.62,46685.0
263.74786,5414.8438,0.31218985,-1.0,271.46045,263.37735,14818.375,0.0,-26806.969,101686.62,46726.375
263.74786,5414.8438,0.31230733,-1.0,271.46045,263.37372,14818.375,0.0,-26543.75,101686.62,46726.375
263.745,5414.8438,0.31240132,-1.0,271.46045,263.3719,14818.375,0.0,-26260.281,101686.62,46809.125
263.745,5414.8438,0.3124953,-1.0,271.46045,263.37006,14818.375,0.0,-25976.812,101686.62,46809.125
263.74356,5414.8438,0.31261277,-1.0,271.46045,263.36642,14818.375,0.0,-25713.594,101686.62,46850.5
263.74356,5414.8438,0.31270677,-1.0,271.46045,263.3646,14818.375,0.0,-25430.125,101686.62,46850.5
263.74356,5423.7188,0.31280077,-1.0,271.46045,263.35913,14879.875,0.0,-25146.688,101686.62,46933.188
263.74213,5423.7188,0.31289473,-1.0,271.46045,263.3573,14879.875,0.0,-24883.469,101686.62,46933.188
263.74213,5423.7188,0.3130122,-1.0,271.46045,263.35547,14879.875,0.0,-24600.0,101686.62,46974.562
263.73926,5423.7188,0.3131062,-1.0,271.46045,263.35184,14879.875,0.0,-24316.531,101686.62,46974.562
263.73926,5423.7188,0.3132002,-1.0,271.46045,263.35,14879.875,0.0,-24053.312,101686.62,47057.312
263.73782,5423.7188,0.3132942,-1.0,271.46045,263.34637,14879.875,0.0,-23769.844,101686.62,47057.312
263.73782,5423.7188,0.31338817,-1.0,271.46045,263.34454,14941.5,0.0,-23486.375,101687.48,47098.688
263.73782,5423.7188,0.31350565,-1.0,271.46045,263.3427,14941.5,0.0,-23223.156,101687.48,47098.688
263.7364,5423.7188,0.31359965,-1.0,271.46045,263.33908,14941.5,0.0,-22980.188,101687.48,47181.375
263.7321,5423.7188,0.31364664,-1.0,271.46045,263.33542,15003.0,0.0,-23202.906,101686.62,47388.188
263.72922,5423.7188,0.31369364,-1.0,271.46045,263.32996,15064.5,0.0,-23425.625,101686.62,47512.312
263.72635,5423.7188,0.31374064,-1.0,271.46045,263.3263,15126.125,0.0,-23648.344,101686.62,47636.375
263.72348,5423.7188,0.31381112,-1.0,271.46045,263.32266,15187.625,0.0,-23871.094,101685.766,47843.25
263.7206,5423.7188,0.31385812,-1.0,271.46045,263.31903,15310.75,0.0,-24093.812,101685.766,47967.312
263.71774,5423.7188,0.3139051,-1.0,271.46045,263.31354,15372.25,0.0,-24316.531,101684.91,48132.75
263.71487,5423.7188,0.3139521,-1.0,271.46045,263.3099,15433.875,0.0,-24539.25,101684.91,48256.875
263.712,5441.4688,0.3140226,-1.0,271.46045,263.30444,15495.375,0.0,-24761.969,101684.91,48463.688
263.7077,5441.4688,0.31406957,-1.0,271.46045,263.30078,15556.875,0.0,-24964.438,101683.195,48587.75
263.70627,5441.4688,0.31414008,-1.0,271.46045,263.29715,15618.5,0.0,-25187.156,101683.195,48794.625
263.70197,5441.4688,0.31416357,-1.0,271.46045,263.2935,15680.0,0.0,-25430.125,101683.195,48918.688
263.70053,5441.4688,0.31423405,-1.0,271.46045,263.28986,15741.625,0.0,-25652.875,101682.336,49084.125
263.69623,5441.4688,0.31428105,-1.0,271.46045,263.28436,15803.125,0.0,-25875.594,101682.336,49249.625
263.6948,5441.4688,0.31435153,-1.0,271.46045,263.28073,15926.25,0.0,-26098.312,101681.484,49415.062
263.6905,5441.4688,0.31437504,-1.0,271.46045,263.27527,15987.75,0.0,-26300.781,101681.484,49539.188
263.68906,5441.4688,0.31444553,-1.0,271.46045,263.2716,16049.375,0.0,-26523.5,101681.484,49746.0
263.68475,5441.4688,0.314516,-1.0,271.46045,263.26797,16110.875,0.0,-26746.219,101680.625,49870.062
263.68332,5441.4688,0.31453952,-1.0,271.46045,263.2643,16172.375,0.0,-26968.938,101680.625,50076.875
263.67902,5441.4688,0.31458652,-1.0,271.46045,263.26068,16295.5,0.0,-27191.688,101679.766,50201.0
263.6747,5441.4688,0.314657,-1.0,271.46045,263.2552,16357.0,0.0,-27414.406,101679.766,50366.438
263.67328,5441.4688,0.3147275,-1.0,271.46045,263.24973,16418.625,0.0,-27637.125,101679.766,50490.562
263.66898,5441.4688,0.314751,-1.0,271.46045,263.2461,16480.125,0.0,-27859.844,101678.914,50697.375
263.66754,5441.4688,0.31482148,-1.0,271.46045,263.24243,16603.25,0.0,-28082.562,101678.914,50821.438
263.66467,5441.4688,0.31486848,-1.0,271.46045,263.2388,16664.75,0.0,-28305.281,101677.2,51028.312
263.6618,5441.4688,0.31489196,-1.0,271.46045,263.23514,16726.375,0.0,-28528.0,101677.2,51152.375
263.65894,5441.4688,0.31496245,-1.0,271.46045,263.2315,16787.875,0.0,-28730.469,101676.34,51359.188
263.65607,5441.4688,0.31503296,-1.0,271.46045,263.22604,16849.375,0.0,-28953.219,101676.34,51483.312
263.6532,5441.4688,0.31507993,-1.0,271.46045,263.22055,16911.0,0.0,-29175.938,101676.34,51648.75
263.65033,5459.2188,0.31512693,-1.0,271.46045,263.21692,16972.5,0.0,-29398.656,101675.484,51772.812
263.64746,5459.2188,0.31517392,-1.0,271.46045,263.21326,17034.125,0.0,-29621.375,101675.484,51979.688
263.6446,5459.2188,0.3152444,-1.0,271.46045,263.20963,17157.125,0.0,-29844.094,101674.63,52103.75
263.64172,5459.2188,0.31526792,-1.0,271.46045,263.20596,17218.75,0.0,-30066.812,101674.63,52310.562
263.63742,5459.2188,0.3153384,-1.0,271.46045,263.20233,17280.25,0.0,-30289.531,101673.77,52434.688
263.636,5459.2188,0.3153854,-1.0,271.46045,263.19867,17341.875,0.0,-30512.25,101673.77,52641.5
263.63168,5459.2188,0.3154324,-1.0,271.46045,263.1932,17403.375,0.0,-30714.75,101672.92,52765.562
263.63025,5459.2188,0.3154794,-1.0,271.46045,263.18774,17464.875,0.0,-30937.469,101672.92,52931.062
263.62595,5459.2188,0.31554988,-1.0,271.46045,263.18408,17526.5,0.0,-31160.188,101672.92,53055.125
263.6245,5459.2188,0.31557336,-1.0,271.46045,263.18228,17588.0,0.0,-31301.906,101671.2,53179.25
263.62308,5459.2188,0.31559688,-1.0,271.46045,263.17862,17588.0,0.0,-31281.656,101670.35,53261.938
263.62308,5459.2188,0.31564388,-1.0,271.46045,263.1768,17588.0,0.0,-31241.188,101670.35,53261.938
263.6202,5459.2188,0.31564388,-1.0,271.46045,263.175,17588.0,0.0,-31220.938,101669.49,53261.938
263.6159,5459.2188,0.31566736,-1.0,271.46045,263.17133,17588.0,0.0,-31382.906,101668.64,53386.062
263.61447,5459.2188,0.31566736,-1.0,271.46045,263.16403,17649.5,0.0,-31504.406,101668.64,53468.812
263.61017,5459.2188,0.31566736,-1.0,271.46045,263.1604,17711.125,0.0,-31625.875,101667.78,53510.125
263.6073,5459.2188,0.31569085,-1.0,271.46045,263.15674,17711.125,0.0,-31767.625,101667.78,53592.875
263.60443,5459.2188,0.31569085,-1.0,271.46045,263.15128,17772.625,0.0,-31909.344,101666.92,53717.0
263.60156,5459.2188,0.31569085,-1.0,271.46045,263.14764,17895.75,0.0,-32030.812,101665.21,53758.312
263.5987,5459.2188,0.31573784,-1.0,271.46045,263.14215,17895.75,0.0,-32172.562,101665.21,53841.062
263.5944,5459.2188,0.31573784,-1.0,271.46045,263.1367,17957.25,0.0,-32294.031,101664.35,53882.438
263.59296,5459.2188,0.31576136,-1.0,271.46045,263.13123,17957.25,0.0,-32435.781,101664.35,54047.875
263.58865,5459.2188,0.31576136,-1.0,271.46045,263.12756,18018.875,0.0,-32557.25,101663.5,54089.25
263.5858,5459.2188,0.31576136,-1.0,271.46045,263.12393,18080.375,0.0,-32678.75,101662.64,54172.0
263.58292,5459.2188,0.31578484,-1.0,271.46045,263.11847,18080.375,0.0,-32820.47,101662.64,54213.312
263.58005,5459.2188,0.31578484,-1.0,271.46045,263.1148,18142.0,0.0,-32941.97,101661.78,54296.062
263.57718,5459.2188,0.31578484,-1.0,271.46045,263.10934,18203.5,0.0,-33063.438,101660.93,54420.188
263.5729,5459.2188,0.31578484,-1.0,271.46045,263.10388,18203.5,0.0,-33205.188,101660.93,54461.5
263.57147,5459.2188,0.31580836,-1.0,271.46045,263.10022,18265.0,0.0,-33326.656,101659.22,54544.25
263.56717,5441.4688,0.31580836,-1.0,271.46045,263.09476,18265.0,0.0,-33448.156,101658.36,54627.0
263.56573,5441.4688,0.31580836,-1.0,271.46045,263.0911,18326.625,0.0,-33589.875,101658.36,54751.062
263.56143,5441.4688,0.31585532,-1.0,271.46045,263.08746,18388.125,0.0,-33711.375,101657.5,54792.438
263.55856,5441.4688,0.31585532,-1.0,271.46045,263.08017,18388.125,0.0,-33812.594,101656.65,54875.188
263.5557,5441.4688,0.31585532,-1.0,271.46045,263.07654,18449.625,0.0,-33954.344,101656.65,54916.562
263.5514,5441.4688,0.31587884,-1.0,271.46045,263.07288,18449.625,0.0,-34075.812,101655.79,54999.25
263.54996,5441.4688,0.31587884,-1.0,271.46045,263.0674,18511.25,0.0,-34197.312,101654.94,55123.375
263.54565,5441.4688,0.31587884,-1.0,271.46045,263.06375,18572.75,0.0,-34318.78,101654.94,55164.75
263.54422,5441.4688,0.31587884,-1.0,271.46045,263.06012,18572.75,0.0,-34420.03,101653.22,55247.438
263.53992,5441.4688,0.31590232,-1.0,271.46045,263.05283,18634.375,0.0,-34561.78,101652.37,55330.188
263.53848,5441.4688,0.31590232,-1.0,271.46045,263.04916,18634.375,0.0,-34663.0,101652.37,55371.562
263.53418,5441.4688,0.31590232,-1.0,271.46045,263.04553,18695.875,0.0,-34804.75,101651.51,55495.625
263.53275,5441.4688,0.31590232,-1.0,271.46045,263.04007,18757.375,0.0,-34905.97,101650.66,55578.375
263.52844,5441.4688,0.31594932,-1.0,271.46045,263.0364,18757.375,0.0,-35027.47,101650.66,55619.75
263.527,5441.4688,0.31594932,-1.0,271.46045,263.03278,18819.0,0.0,-35148.938,101649.8,55702.438
263.52414,5441.4688,0.31594932,-1.0,271.46045,263.02728,18819.0,0.0,-35270.438,101648.94,55743.812
263.52127,5441.4688,0.31594932,-1.0,271.46045,263.02182,18880.5,0.0,-35371.656,101648.94,55867.938
263.5184,5441.4688,0.31594932,-1.0,271.46045,263.0182,18880.5,0.0,-35493.156,101647.23,55950.625
263.51553,5441.4688,0.3159728,-1.0,271.46045,263.01453,18942.0,0.0,-35614.625,101646.375,56033.375
263.51266,5441.4688,0.3159728,-1.0,271.46045,263.00906,19003.625,0.0,-35715.875,101646.375,56074.75
263.5098,5441.4688,0.3159728,-1.0,271.46045,263.0054,19003.625,0.0,-35837.344,101645.516,56157.5
263.50693,5441.4688,0.31599632,-1.0,271.46045,262.9981,19065.125,0.0,-36019.594,101644.66,56281.562
263.50262,5441.4688,0.3160668,-1.0,271.46045,262.9908,19188.25,0.0,-36404.28,101643.8,56571.125
263.49976,5441.4688,0.3161138,-1.0,271.46045,262.98352,19249.75,0.0,-36768.75,101642.945,56860.688
263.4969,5441.4688,0.31618428,-1.0,271.46045,262.97443,19372.875,0.0,-37072.47,101642.945,57108.875
263.49545,5441.4688,0.3161608,-1.0,271.46045,262.96893,19372.875,0.0,-36950.97,101641.234,57150.188
263.49402,5441.4688,0.3161138,-1.0,271.46045,262.9653,19434.5,0.0,-36849.75,101641.234,57274.312
263.49115,5441.4688,0.3161138,-1.0,271.46045,262.95984,19434.5,0.0,-36728.25,101640.375,57357.062
263.49115,5441.4688,0.31609032,-1.0,271.46045,262.95438,19557.5,0.0,-36627.0,101640.375,57439.75
263.48972,5441.4688,0.31609032,-1.0,271.46045,262.9507,19557.5,0.0,-36525.78,101639.516,57563.875
263.48828,5441.4688,0.3160668,-1.0,271.46045,262.94342,19619.125,0.0,-36404.28,101639.516,57605.25
263.4854,5459.2188,0.3160668,-1.0,271.46045,262.9398,19619.125,0.0,-36303.062,101638.664,57729.312
263.4854,5459.2188,0.31604332,-1.0,271.46045,262.9343,19680.625,0.0,-36181.562,101637.805,57812.062
263.48398,5459.2188,0.31599632,-1.0,271.46045,262.93066,19680.625,0.0,-36080.344,101637.805,57936.125
263.4811,5459.2188,0.31599632,-1.0,271.46045,262.9252,19742.125,0.0,-35979.094,101636.95,58018.875
263.47968,5459.2188,0.3159728,-1.0,271.46045,262.9197,19742.125,0.0,-35877.844,101636.95,58142.938
263.47968,5459.2188,0.3159728,-1.0,271.46045,262.91425,19803.75,0.0,-35756.375,101635.234,58184.312
263.47824,5459.2188,0.31594932,-1.0,271.46045,262.9106,19803.75,0.0,-35655.125,101635.234,58308.438
263.47537,5459.2188,0.31594932,-1.0,271.46045,262.90512,19803.75,0.0,-35533.656,101634.38,58391.125
263.47537,5459.2188,0.31590232,-1.0,271.46045,262.9015,19865.25,0.0,-35432.406,101634.38,58432.5
263.47394,5459.2188,0.31587884,-1.0,271.46045,262.89603,19865.25,0.0,-35331.156,101633.52,58556.625
263.4725,5459.2188,0.31587884,-1.0,271.46045,262.89056,19926.875,0.0,-35209.688,101633.52,58639.312
263.46964,5476.9375,0.31585532,-1.0,271.46045,262.88507,19926.875,0.0,-35108.438,101632.67,58763.438
263.46964,5476.9375,0.31585532,-1.0,271.46045,262.88144,19988.375,0.0,-35007.22,101631.81,58846.188
263.4682,5476.9375,0.31580836,-1.0,271.46045,262.87598,19988.375,0.0,-34885.72,101631.81,58970.25
263.46677,5476.9375,0.31578484,-1.0,271.46045,262.8723,20049.875,0.0,-34784.5,101630.95,59011.625
263.46677,5476.9375,0.31578484,-1.0,271.46045,262.86502,20049.875,0.0,-34663.0,101630.95,59135.688
263.4639,5476.9375,0.31576136,-1.0,271.46045,262.8614,20111.5,0.0,-34582.0,101629.24,59218.438
263.46246,5476.9375,0.31576136,-1.0,271.46045,262.8559,20111.5,0.0,-34460.53,101629.24,59342.5
263.46246,5476.9375,0.31573784,-1.0,271.46045,262.85226,20173.0,0.0,-34339.03,101628.39,59425.25
263.4596,5476.9375,0.31573784,-1.0,271.46045,262.8468,20173.0,0.0,-34237.812,101628.39,59549.375
263.45816,5476.9375,0.31569085,-1.0,271.46045,262.84314,20173.0,0.0,-34136.562,101627.53,59590.688
263.45816,5494.6875,0.31566736,-1.0,271.46045,262.83585,20234.625,0.0,-34035.344,101626.67,59714.812
263.45673,5494.6875,0.31566736,-1.0,271.46045,262.8322,20234.625,0.0,-33913.844,101626.67,59797.562
263.45386,5494.6875,0.31564388,-1.0,271.46045,262.82672,20296.125,0.0,-33812.594,101625.81,59921.625
263.45386,5494.6875,0.31564388,-1.0,271.46045,262.8231,20296.125,0.0,-33711.375,101625.81,59963.0
263.45242,5494.6875,0.31559688,-1.0,271.46045,262.81943,20357.625,0.0,-33589.875,101624.96,60128.438
263.451,5494.6875,0.31557336,-1.0,271.46045,262.81396,20357.625,0.0,-33508.906,101623.25,60169.812
263.451,5494.6875,0.31557336,-1.0,271.46045,262.8085,20419.25,0.0,-33387.406,101623.25,60293.938
263.44812,5494.6875,0.31554988,-1.0,271.46045,262.80304,20419.25,0.0,-33286.188,101622.39,60376.625
263.4467,5494.6875,0.31554988,-1.0,271.46045,262.79938,20419.25,0.0,-33184.938,101622.39,60500.75
263.4467,5503.5625,0.31550288,-1.0,271.46045,262.7939,20480.75,0.0,-33063.438,101621.53,60542.125
263.44525,5503.5625,0.31550288,-1.0,271.46045,262.79208,20480.75,0.0,-33002.72,101620.68,60707.562
263.44238,5503.5625,0.3154794,-1.0,271.46045,262.79028,20542.25,0.0,-33002.72,101620.68,60831.625
263.44238,5503.5625,0.3154794,-1.0,271.46045,262.79028,20542.25,0.0,-33002.72,101620.68,60955.75
263.44095,5503.5625,0.31545588,-1.0,271.46045,262.78845,20603.875,0.0,-33002.72,101619.82,61079.812
263.4395,5503.5625,0.31545588,-1.0,271.46045,262.78845,20603.875,0.0,-33002.72,101619.82,61203.938
263.4395,5503.5625,0.31545588,-1.0,271.46045,262.78662,20665.375,0.0,-33002.72,101619.82,61328.0
263.43665,5503.5625,0.3154324,-1.0,271.46045,262.78662,20665.375,0.0,-33002.72,101618.97,61452.125
263.4352,5503.5625,0.3154324,-1.0,271.46045,262.783,20727.0,0.0,-33002.72,101618.97,61576.188
263.4352,5503.5625,0.3154324,-1.0,271.46045,262.783,20727.0,0.0,-33002.72,101618.97,61700.312
263.43234,5503.5625,0.3153854,-1.0,271.46045,262.78116,20727.0,0.0,-33002.72,101617.25,61824.375
263.4309,5503.5625,0.3153854,-1.0,271.46045,262.78116,20788.5,0.0,-33002.72,101617.25,61948.5
263.42947,5503.5625,0.3153854,-1.0,271.46045,262.77933,20788.5,0.0,-33002.72,101617.25,62113.938
263.42947,5503.5625,0.31536192,-1.0,271.46045,262.77933,20850.0,0.0,-33002.72,101616.4,62238.062
263.4266,5503.5625,0.31536192,-1.0,271.46045,262.7775,20850.0,0.0,-33022.97,101616.4,62362.125
263.42517,5503.5625,0.3153384,-1.0,271.46045,262.7775,20911.625,0.0,-33022.97,101615.54,62486.25
263.42517,5503.5625,0.3153384,-1.0,271.46045,262.7775,20911.625,0.0,-33022.97,101615.54,62610.312
